Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
SKIES MILTONIA,484.38,MILTONIA CLOSE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,22,9,1,5,0,99,2012,89,10,0.10101010101010101,1,0,0,3,-1.0,-1.8369701987210297e-16,626432.4373731005
JERVOIS MANSION,1474.67,JERVOIS CLOSE,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,3766789.4364103214
THE GARDENS AT BISHAN,882.65,SIN MING WALK,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,22,6,6,10,0,99,1997,74,25,0.25252525252525254,2,0,0,2,1.2246467991473532e-16,-1.0,1205319.050093112
NV RESIDENCES,1259.39,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,20,9,1,5,0,99,2008,87,12,0.12121212121212122,1,0,0,3,-1.0,-1.8369701987210297e-16,1064571.7299414796
TREASURE AT TAMPINES,1087.16,TAMPINES LANE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,10,6,10,0,99,2018,93,6,0.06060606060606061,1,1,0,4,-0.8660254037844386,0.5000000000000001,1831974.849057208
KINGSFORD WATERBAY,850.36,UPPER SERANGOON VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,22,9,6,10,0,99,2014,91,8,0.08080808080808081,1,0,0,3,-1.0,-1.8369701987210297e-16,1090427.1931413463
HYLL ON HOLLAND,699.66,HOLLAND ROAD,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,23,5,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,2009764.8373695372
THE CLEMENT CANOPY,710.42,CLEMENTI AVENUE 1,Resale,Strata,Apartment,1.0,5.0,Outside Central Region,24,3,36,40,0,99,2016,91,8,0.08080808080808081,1,0,0,1,1.0,6.123233995736766e-17,1324780.4505421866
LAKEVILLE,635.08,JURONG LAKE LINK,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,20,8,1,5,0,99,2013,92,7,0.0707070707070707,1,0,0,3,-0.8660254037844384,-0.5000000000000004,845217.4910492179
THE RESERVE RESIDENCES,656.6,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,11,15,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1579372.8423042272
THE LAKEFRONT RESIDENCES,990.29,LAKESIDE DRIVE,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,22,8,1,5,0,99,2010,87,12,0.12121212121212122,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1260935.8437286832
TWIN VEW,731.95,WEST COAST VALE,Resale,Strata,Apartment,1.0,5.0,Outside Central Region,22,5,6,10,0,99,2017,94,5,0.050505050505050504,1,0,0,2,0.49999999999999994,-0.8660254037844387,1130648.661555005
IRWELL HILL RESIDENCES,398.27,IRWELL HILL,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,21,4,1,5,0,99,2020,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1039731.7633686651
V ON SHENTON,1754.53,SHENTON WAY,Resale,Strata,Apartment,1.0,1.0,Core Central Region,24,2,41,45,0,99,2011,86,13,0.13131313131313133,1,0,0,1,0.8660254037844386,0.5000000000000001,4053408.6906348136
THE SHORE RESIDENCES,893.41,AMBER ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,2,16,20,0,103,2009,88,15,0.14563106796116504,1,0,0,1,0.8660254037844386,0.5000000000000001,1747810.0323392185
URBAN TREASURES,452.09,JALAN EUNOS,New Sale,Strata,Condominium,1.0,14.0,Outside Central Region,20,11,6,10,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,904280.6100352167
HILLSTA,1205.57,PHOENIX ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,20,11,1,5,0,99,2011,90,9,0.09090909090909091,1,1,1,4,-0.5000000000000004,0.8660254037844384,1143501.4261181743
ONE PEARL BANK,893.41,PEARL BANK,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,20,11,11,15,0,99,2019,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1979155.855878622
HIGH PARK RESIDENCES,667.37,FERNVALE ROAD,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,24,5,6,10,0,99,2014,89,10,0.10101010101010101,1,0,0,2,0.49999999999999994,-0.8660254037844387,997672.6193746609
SKY GREEN,753.48,MACPHERSON ROAD,Resale,Strata,Condominium,1.0,13.0,Rest of Central Region,24,2,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,1352603.3757489068
THE POIZ RESIDENCES,527.44,MEYAPPA CHETTIAR ROAD,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,20,11,1,5,0,99,2014,93,6,0.06060606060606061,1,1,1,4,-0.5000000000000004,0.8660254037844384,848049.9688444441
THE PANORAMA,452.09,ANG MO KIO AVENUE 2,Resale,Strata,Condominium,1.0,20.0,Outside Central Region,23,10,16,20,0,99,2013,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,867415.2089295865
8M RESIDENCES,893.41,MARGATE ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,5,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1646414.402542535
COMMONWEALTH TOWERS,441.32,COMMONWEALTH AVENUE,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,1,31,35,0,99,2013,91,8,0.08080808080808081,1,0,0,1,0.49999999999999994,0.8660254037844387,873867.0147766379
THE CONTINUUM,721.19,THIAM SIEW AVENUE,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1937672.913658585
SKY EVERTON,2228.15,EVERTON ROAD,New Sale,Strata,Apartment,1.0,2.0,Rest of Central Region,22,3,36,40,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,7293803.8652537465
GRANDEUR PARK RESIDENCES,882.65,BEDOK SOUTH AVENUE 3,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,9,11,15,0,99,2016,91,8,0.08080808080808081,1,0,0,3,-1.0,-1.8369701987210297e-16,1590498.1901084147
IVORY HEIGHTS,1700.71,JURONG EAST STREET 13,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,22,9,21,25,0,100,1986,64,36,0.36,2,0,0,3,-1.0,-1.8369701987210297e-16,1793204.5840255604
WATERBANK AT DAKOTA,1259.39,DAKOTA CRESCENT,Resale,Strata,Condominium,1.0,14.0,Rest of Central Region,22,10,1,5,0,99,2009,86,13,0.13131313131313133,1,1,0,4,-0.8660254037844386,0.5000000000000001,1920874.0113774834
HOLLAND PEAK,1011.82,HOLLAND HILL,Resale,Strata,Condominium,1.0,10.0,Core Central Region,23,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1910576.5706655898
GRAND DUNMAN,1291.68,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,11,15,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,3225088.884000604
UNION SQUARE RESIDENCES,699.66,HAVELOCK ROAD,New Sale,Strata,Apartment,1.0,1.0,Rest of Central Region,24,11,6,10,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2014136.5519746917
NORTH PARK RESIDENCES,430.56,YISHUN CENTRAL 1,Resale,Strata,Apartment,1.0,27.0,Outside Central Region,24,2,6,10,0,99,2015,90,9,0.09090909090909091,1,0,0,1,0.8660254037844386,0.5000000000000001,776703.9905503105
THE LANDMARK,678.13,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,7,36,40,0,99,2020,95,4,0.04040404040404041,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1962408.960405069
CLIVEDEN AT GRANGE,2841.7,GRANGE ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,7698628.557728689
EUHABITAT,548.96,JALAN EUNOS,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,20,10,1,5,0,99,2010,89,10,0.10101010101010101,1,1,0,4,-0.8660254037844386,0.5000000000000001,678516.4547537894
COSTA DEL SOL,1313.21,BAYSHORE ROAD,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,20,8,1,5,0,99,1997,76,23,0.23232323232323232,2,0,0,3,-0.8660254037844384,-0.5000000000000004,1603214.299721921
THE ANCHORAGE,1420.85,ALEXANDRA ROAD,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,2700081.3619069234
REFLECTIONS AT KEPPEL BAY,3799.69,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,22,4,6,10,0,99,2006,83,16,0.16161616161616163,1,0,0,2,0.8660254037844387,-0.49999999999999983,6333198.132070853
NIN RESIDENCE,850.36,PHENG GECK AVENUE,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,23,2,1,5,0,99,2010,86,13,0.13131313131313133,1,0,0,1,0.8660254037844386,0.5000000000000001,1211098.678901706
NAVA GROVE,624.31,PINE GROVE,New Sale,Strata,Condominium,1.0,21.0,Rest of Central Region,24,11,21,25,0,99,2024,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,1604703.0273214243
THE FLORENCE RESIDENCES,936.47,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,2,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,1,0.8660254037844386,0.5000000000000001,1454159.9259989192
HEDGES PARK CONDOMINIUM,871.88,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,22,5,1,5,0,99,2010,87,12,0.12121212121212122,1,0,0,2,0.49999999999999994,-0.8660254037844387,927359.6987264669
SEASONS PARK,1065.64,YIO CHU KANG ROAD,Resale,Strata,Condominium,1.0,26.0,Outside Central Region,23,10,6,10,0,99,1995,71,28,0.2828282828282828,2,1,0,4,-0.8660254037844386,0.5000000000000001,1222169.7133552588
THE LANDMARK,678.13,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,20,11,6,10,0,99,2020,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,1475442.889355645
ONE PEARL BANK,430.56,PEARL BANK,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,21,12,21,25,0,99,2019,97,2,0.020202020202020204,1,0,0,4,-2.4492935982947064e-16,1.0,1165887.9774102133
CLAVON,958.0,CLEMENTI AVENUE 1,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,12,16,20,0,99,2019,98,1,0.010101010101010102,1,0,0,4,-2.4492935982947064e-16,1.0,1579420.2511142776
THE RESERVE RESIDENCES,731.95,JALAN ANAK BUKIT,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,23,5,6,10,0,99,2021,97,2,0.020202020202020204,1,0,0,2,0.49999999999999994,-0.8660254037844387,1767848.4485530318
ALEXIS,807.3,ALEXANDRA ROAD,Resale,Strata,Apartment,1.0,3.0,Rest of Central Region,22,1,6,10,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1215062.7029279505
ZEDGE,495.14,AKYAB ROAD,Resale,Strata,Apartment,1.0,11.0,Core Central Region,23,2,11,15,1,9999,0,9999,0,0.0,0,0,0,1,0.8660254037844386,0.5000000000000001,901542.7481005017
THE RAINTREE,1377.79,BUKIT DRIVE,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,24,1,6,10,0,99,2003,78,21,0.21212121212121213,2,0,0,1,0.49999999999999994,0.8660254037844387,2039948.1951765558
RIVERTREES RESIDENCES,871.88,FERNVALE CLOSE,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,24,5,16,20,0,99,2013,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1299716.134838829
CONCOURSE SKYLINE,1162.51,BEACH ROAD,Resale,Strata,Apartment,1.0,7.0,Core Central Region,21,5,31,35,0,99,2008,86,13,0.13131313131313133,1,0,0,2,0.49999999999999994,-0.8660254037844387,2299547.4366673985
REFLECTIONS AT KEPPEL BAY,1377.79,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,6,26,30,0,99,2006,84,15,0.15151515151515152,1,0,0,2,1.2246467991473532e-16,-1.0,2303156.2149222502
VISIONCREST,742.72,OXLEY RISE,Resale,Strata,Apartment,1.0,9.0,Core Central Region,21,1,6,10,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1503008.1460694598
EVERGREEN PARK,1022.58,HOUGANG AVENUE 7,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,23,9,16,20,0,99,1995,71,28,0.2828282828282828,2,0,0,3,-1.0,-1.8369701987210297e-16,1129684.35398527
MARTIN PLACE RESIDENCES,1044.11,MARTIN PLACE,Resale,Strata,Condominium,1.0,9.0,Core Central Region,22,1,16,20,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,2573121.0267594345
PICCADILLY GRAND,516.67,NORTHUMBERLAND ROAD,New Sale,Strata,Apartment,1.0,8.0,Rest of Central Region,22,6,21,25,0,99,2021,98,1,0.010101010101010102,1,0,0,2,1.2246467991473532e-16,-1.0,1243378.0117891757
THE FLORENCE RESIDENCES,667.37,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,6,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,2,1.2246467991473532e-16,-1.0,1082270.8746371036
BLISS@KOVAN,914.94,SIMON LANE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,1,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1373880.1795400905
PARC OLYMPIA,1162.51,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,23,10,6,10,0,99,2012,88,11,0.1111111111111111,1,1,0,4,-0.8660254037844386,0.5000000000000001,1352084.1596174801
LUMIERE,678.13,MISTRI ROAD,Resale,Strata,Apartment,1.0,2.0,Core Central Region,24,3,31,35,0,99,2006,81,18,0.18181818181818182,1,0,0,1,1.0,6.123233995736766e-17,1274974.2327268915
DUCHESS CREST,1345.5,DUCHESS AVENUE,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,10,1,5,0,99,1995,72,27,0.2727272727272727,2,1,0,4,-0.8660254037844386,0.5000000000000001,2391051.5842656526
ASCENTIA SKY,1819.12,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,9,31,35,0,99,2008,83,16,0.16161616161616163,1,0,0,3,-1.0,-1.8369701987210297e-16,3438628.7942363573
RIVIERA 38,742.72,MAR THOMA ROAD,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,21,11,21,25,0,999,1882,860,139,0.13913913913913914,1,1,1,4,-0.5000000000000004,0.8660254037844384,1066791.9365159238
PULLMAN RESIDENCES NEWTON,1162.51,DUNEARN ROAD,New Sale,Strata,Apartment,1.0,11.0,Core Central Region,23,9,26,30,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,3657694.344360879
THE SAIL @ MARINA BAY,688.9,MARINA BOULEVARD,Resale,Strata,Apartment,1.0,1.0,Core Central Region,22,11,11,15,0,99,2002,79,20,0.20202020202020202,2,1,1,4,-0.5000000000000004,0.8660254037844384,1324665.9109686927
THE GARDEN RESIDENCES,807.3,SERANGOON NORTH VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,24,8,11,15,0,99,2017,92,7,0.0707070707070707,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1450304.191077805
ECO SANCTUARY,731.95,CHESTNUT AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,20,10,1,5,0,99,2012,91,8,0.08080808080808081,1,1,0,4,-0.8660254037844386,0.5000000000000001,881829.230072429
PARC CLEMATIS,1184.04,JALAN LEMPENG,Sub Sale,Strata,Apartment,1.0,5.0,Outside Central Region,24,2,21,25,0,99,2019,94,5,0.050505050505050504,1,0,0,1,0.8660254037844386,0.5000000000000001,2619417.1789655653
H2O RESIDENCES,1076.4,FERNVALE LINK,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,22,9,16,20,0,99,2010,87,12,0.12121212121212122,1,0,0,3,-1.0,-1.8369701987210297e-16,1341174.8452737953
SEASIDE RESIDENCES,505.91,SIGLAP LINK,Resale,Strata,Apartment,1.0,15.0,Outside Central Region,23,4,11,15,0,99,2016,92,7,0.0707070707070707,1,0,0,2,0.8660254037844387,-0.49999999999999983,1083501.970620781
J'DEN,850.36,JURONG EAST CENTRAL 1,New Sale,Strata,Apartment,1.0,22.0,Outside Central Region,23,11,11,15,0,99,2023,99,0,0.0,1,1,1,4,-0.5000000000000004,0.8660254037844384,2053012.4081933787
JEWEL @ BUANGKOK,721.19,COMPASSVALE BOW,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,5,11,15,0,99,2012,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1174377.9832219225
RIVERTREES RESIDENCES,1205.57,FERNVALE CLOSE,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,21,10,1,5,0,99,2013,91,8,0.08080808080808081,1,1,0,4,-0.8660254037844386,0.5000000000000001,1337110.7044320886
ONE DRAYCOTT,731.95,DRAYCOTT PARK,New Sale,Strata,Apartment,1.0,10.0,Core Central Region,21,11,1,5,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,2179551.872543959
NORMANTON PARK,1087.16,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1815569.9876132142
THE GREENWICH,1227.1,SELETAR ROAD,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,21,10,1,5,0,99,2009,87,12,0.12121212121212122,1,1,0,4,-0.8660254037844386,0.5000000000000001,1291734.812252197
THE LANDMARK,1076.4,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,23,5,21,25,0,99,2020,96,3,0.030303030303030304,1,0,0,2,0.49999999999999994,-0.8660254037844387,2664577.6238359204
KOVAN RESIDENCES,1259.39,KOVAN ROAD,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,22,10,1,5,0,99,2007,84,15,0.15151515151515152,1,1,0,4,-0.8660254037844386,0.5000000000000001,1914522.1347276752
NORWOOD GRAND,624.31,CHAMPIONS WAY,New Sale,Strata,Apartment,1.0,25.0,Outside Central Region,24,10,6,10,0,99,2023,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,1338383.9827091305
FORETT@BUKIT TIMAH,1140.98,TOH TUCK ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,8,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,2174855.498385327
REGENT PARK,958.0,JALAN LEMPENG,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,22,10,1,5,0,99,1993,70,29,0.29292929292929293,2,1,0,4,-0.8660254037844386,0.5000000000000001,1102435.3399849972
MIDTOWN BAY,462.85,BEACH ROAD,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,22,5,16,20,0,99,2018,95,4,0.04040404040404041,1,0,0,2,0.49999999999999994,-0.8660254037844387,1556649.4173145364
RIVERSAILS,1108.69,UPPER SERANGOON CRESCENT,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,24,11,6,10,0,99,2011,86,13,0.13131313131313133,1,1,1,4,-0.5000000000000004,0.8660254037844384,1633696.3461770564
PALM ISLES,516.67,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,21,3,1,5,0,99,2011,89,10,0.10101010101010101,1,0,0,1,1.0,6.123233995736766e-17,550306.3832621719
LAKEHOLMZ,1270.15,CORPORATION ROAD,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,21,7,16,20,0,99,2001,79,20,0.20202020202020202,2,0,0,3,-0.4999999999999998,-0.8660254037844388,1277069.8074629705
YISHUN SAPPHIRE,1216.33,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,21,10,1,5,0,99,1998,76,23,0.23232323232323232,2,1,0,4,-0.8660254037844386,0.5000000000000001,992523.045869018
PENROSE,473.62,SIMS DRIVE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,20,9,6,10,0,99,2019,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,825791.5224736076
LENTOR MODERN,1130.22,LENTOR CENTRAL,New Sale,Strata,Apartment,1.0,26.0,Outside Central Region,23,8,16,20,0,99,2021,97,2,0.020202020202020204,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2383061.7920924714
HUME PARK I,1345.5,HUME AVENUE,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,21,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1643039.4446397678
COCO PALMS,1248.62,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,12,1,5,0,99,2008,86,13,0.13131313131313133,1,0,0,4,-2.4492935982947064e-16,1.0,1415999.3962125822
GRAND DUNMAN,667.37,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,1,5,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1660732.5710417717
EMERALD PARK,1593.07,INDUS ROAD,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,3,11,15,0,99,1991,69,30,0.30303030303030304,2,0,0,1,1.0,6.123233995736766e-17,2132755.61234075
THE WISTERIA,1173.28,YISHUN RING ROAD,Resale,Strata,Apartment,1.0,27.0,Outside Central Region,21,7,11,15,0,99,2015,93,6,0.06060606060606061,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1204857.929920534
PRINCIPAL GARDEN,1076.4,PRINCE CHARLES CRESCENT,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,24,5,21,25,0,99,2014,89,10,0.10101010101010101,1,0,0,2,0.49999999999999994,-0.8660254037844387,2547477.007964323
VENTUNO BALMORAL,1313.21,BALMORAL ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,20,12,6,10,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,2474150.9096294446
PARVIS,990.29,HOLLAND HILL,Resale,Strata,Condominium,1.0,10.0,Core Central Region,23,10,6,10,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,2361203.81035193
TANAMERA CREST,1173.28,PARI DEDAP WALK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,21,9,1,5,0,99,2000,78,21,0.21212121212121213,2,0,0,3,-1.0,-1.8369701987210297e-16,1004652.2468989358
CLAVON,678.13,CLEMENTI AVENUE 1,Sub Sale,Strata,Apartment,1.0,5.0,Outside Central Region,24,9,16,20,0,99,2019,94,5,0.050505050505050504,1,0,0,3,-1.0,-1.8369701987210297e-16,1306143.456434091
H2O RESIDENCES,1227.1,FERNVALE LINK,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,21,4,16,20,0,99,2010,88,11,0.1111111111111111,1,0,0,2,0.8660254037844387,-0.49999999999999983,1269952.7416596937
REFLECTIONS AT KEPPEL BAY,1506.96,KEPPEL BAY VIEW,Resale,Strata,Condominium,1.0,4.0,Rest of Central Region,21,5,1,5,0,99,2006,84,15,0.15151515151515152,1,0,0,2,0.49999999999999994,-0.8660254037844387,2330945.3849468175
PENROSE,1173.28,SIMS DRIVE,New Sale,Strata,Apartment,1.0,14.0,Rest of Central Region,22,4,1,5,0,99,2019,96,3,0.030303030303030304,1,0,0,2,0.8660254037844387,-0.49999999999999983,1993423.9959705712
THE MYST,678.13,UPPER BUKIT TIMAH ROAD,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,6,16,20,0,99,2023,98,1,0.010101010101010102,1,0,0,2,1.2246467991473532e-16,-1.0,1549857.1322247023
THE ROCHESTER RESIDENCES,1302.44,ROCHESTER DRIVE,Resale,Strata,Apartment,1.0,5.0,Rest of Central Region,24,2,31,35,0,99,2005,80,19,0.1919191919191919,1,0,0,1,0.8660254037844386,0.5000000000000001,2190096.486565075
THE PANORAMA,452.09,ANG MO KIO AVENUE 2,Resale,Strata,Condominium,1.0,20.0,Outside Central Region,20,9,11,15,0,99,2013,92,7,0.0707070707070707,1,0,0,3,-1.0,-1.8369701987210297e-16,727077.9191827965
ONE PEARL BANK,1431.61,PEARL BANK,New Sale,Strata,Apartment,1.0,3.0,Rest of Central Region,21,1,26,30,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,3264103.718199493
RIVERFRONT RESIDENCES,914.94,HOUGANG AVENUE 7,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,11,1,5,0,99,2018,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,1247359.1022096656
MOONSTONE RESIDENCES,1237.86,MOONSTONE LANE,Resale,Strata,Apartment,1.0,12.0,Rest of Central Region,23,6,6,10,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,1777298.956507983
THE MYST,1689.95,UPPER BUKIT TIMAH ROAD,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,9,6,10,0,99,2023,98,1,0.010101010101010102,1,0,0,3,-1.0,-1.8369701987210297e-16,3171542.7270767693
SOPHIA RESIDENCE,796.54,SOPHIA ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,22,5,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,1539617.2798200762
