Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
MIDTOWN MODERN,409.03,Mar-21,TAN QUEE LAN STREET,New Sale,Strata,38,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,16 to 20,1341450
JUNIPER HILL,"1,108.69",Dec-21,EWE BOON ROAD,New Sale,Strata,103,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,3088000
BEDOK RESIDENCES,516.67,Apr-22,BEDOK NORTH DRIVE,Resale,Strata,48,Apartment,1.0,99 yrs lease commencing from 2011,16.0,Outside Central Region,11 to 15,875000
ATRIUM RESIDENCES,"1,001.05",Sep-21,LORONG 28 GEYLANG,Resale,Strata,93,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,1250000
HUNDRED TREES,914.94,Sep-21,WEST COAST DRIVE,Resale,Strata,85,Condominium,1.0,956 yrs lease commencing from 1928,5.0,Outside Central Region,06 to 10,1290000
ROBERTSON EDGE,398.27,Apr-23,TONG WATT ROAD,Resale,Strata,37,Apartment,1.0,999 yrs lease commencing from 1841,9.0,Core Central Region,06 to 10,840000
CHUAN PARK,936.47,Nov-24,LORONG CHUAN,New Sale,Strata,87.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,11 to 15,2493941
MAYSPRINGS,"1,550.02",Jul-22,PETIR ROAD,Resale,Strata,144,Apartment,1.0,99 yrs lease commencing from 1994,23.0,Outside Central Region,21 to 25,1530000
NORWOOD GRAND,904.18,Oct-24,CHAMPIONS WAY,New Sale,Strata,84.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,06 to 10,1887000
MIDTOWN MODERN,"1,065.64",Mar-21,TAN QUEE LAN STREET,New Sale,Strata,99,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,21 to 25,2873970
RIPPLE BAY,764.24,Jun-21,PASIR RIS LINK,Resale,Strata,71,Condominium,1.0,99 yrs lease commencing from 2011,18.0,Outside Central Region,01 to 05,735000
AMBER PARK,484.38,Oct-20,AMBER GARDENS,New Sale,Strata,45,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1157600
MIDTOWN MODERN,409.03,Apr-23,TAN QUEE LAN STREET,New Sale,Strata,38,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,26 to 30,1503810
THE JOVELL,667.37,Sep-21,FLORA DRIVE,New Sale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2018,17.0,Outside Central Region,01 to 05,980800
PARC ROSEWOOD,581.26,Aug-23,ROSEWOOD DRIVE,Resale,Strata,54.0,Condominium,1.0,99 yrs lease commencing from 2011,25.0,Outside Central Region,01 to 05,760000
WATERTOWN,570.49,Aug-22,PUNGGOL CENTRAL,Resale,Strata,53,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,900000
PEOPLE'S PARK COMPLEX,"1,119.46",May-24,PARK ROAD,Resale,Strata,104,Apartment,1.0,99 yrs lease commencing from 1968,1.0,Rest of Central Region,16 to 20,1280000
PATERSON RESIDENCE,"2,012.87",Mar-21,PATERSON ROAD,Resale,Strata,187,Condominium,1.0,Freehold,9.0,Core Central Region,21 to 25,4750000
THE GARDEN RESIDENCES,452.09,Jun-23,SERANGOON NORTH VIEW,Resale,Strata,42.0,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,770000
CENTRAL VIEW,"1,216.33",Sep-24,HOUGANG STREET 11,Resale,Strata,113.0,Condominium,1.0,99 yrs lease commencing from 1998,19.0,Outside Central Region,06 to 10,1568000
PARC CLEMATIS,452.09,Sep-20,JALAN LEMPENG,New Sale,Strata,42,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,06 to 10,754500
JERVOIS MANSION,495.14,Oct-21,JERVOIS CLOSE,New Sale,Strata,46,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,1274085
PEOPLE'S PARK COMPLEX,409.03,Jun-21,PARK ROAD,Resale,Strata,38,Apartment,1.0,99 yrs lease commencing from 1968,1.0,Rest of Central Region,11 to 15,530000
THE LANDMARK,"1,140.98",Jan-24,CHIN SWEE ROAD,New Sale,Strata,106,Condominium,1.0,99 yrs lease commencing from 2020,3.0,Rest of Central Region,21 to 25,2957800
HAIG COURT,"1,442.38",Sep-21,HAIG ROAD,Resale,Strata,134,Condominium,1.0,Freehold,15.0,Rest of Central Region,11 to 15,2220000
PULLMAN RESIDENCES NEWTON,"1,162.51",Feb-23,DUNEARN ROAD,New Sale,Strata,108,Apartment,1.0,Freehold,11.0,Core Central Region,16 to 20,3509000
LEEDON GREEN,710.42,Mar-21,LEEDON HEIGHTS,New Sale,Strata,66,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,1820000
THE CREST,"1,915.99",Jul-24,PRINCE CHARLES CRESCENT,Resale,Strata,178,Condominium,1.0,99 yrs lease commencing from 2012,3.0,Rest of Central Region,11 to 15,3650000
CASA MERAH,979.52,May-23,TANAH MERAH KECHIL AVENUE,Resale,Strata,91,Apartment,1.0,99 yrs lease commencing from 2006,16.0,Outside Central Region,01 to 05,1360000
SENGKANG GRAND RESIDENCES,473.62,Aug-24,COMPASSVALE BOW,Sub Sale,Strata,44.0,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,951000
THE CLEMENT CANOPY,656.6,Apr-22,CLEMENTI AVENUE 1,Resale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2016,5.0,Outside Central Region,26 to 30,1160000
BARTLEY RESIDENCES,925.7,May-24,LORONG HOW SUN,Resale,Strata,86,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,01 to 05,1548000
BARTLEY RESIDENCES,"1,377.79",Jun-22,LORONG HOW SUN,Resale,Strata,128,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,1920000
THE WATERSIDE,"2,411.14",Apr-22,TANJONG RHU ROAD,Resale,Strata,224,Condominium,1.0,Freehold,15.0,Rest of Central Region,06 to 10,4230000
ISUITES @ MARSHALL,592.02,Oct-24,MARSHALL ROAD,Resale,Strata,55.0,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1000000
MARGARET VILLE,"1,184.04",Dec-23,MARGARET DRIVE,Resale,Strata,110.0,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,26 to 30,2588000
FERRARIA PARK CONDOMINIUM,"1,302.44",Jul-23,FLORA DRIVE,Resale,Strata,121.0,Condominium,1.0,Freehold,17.0,Outside Central Region,01 to 05,1488000
THE INTERWEAVE,387.5,Apr-22,KIM KEAT ROAD,Resale,Strata,36,Apartment,1.0,Freehold,12.0,Rest of Central Region,11 to 15,630000
PEAK RESIDENCE,807.3,Mar-23,THOMSON ROAD,New Sale,Strata,75,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,1900000
NORWOOD GRAND,710.42,Oct-24,CHAMPIONS WAY,New Sale,Strata,66.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,06 to 10,1525000
NORMANTON PARK,731.95,Jan-21,NORMANTON PARK,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,1329788
WEST BAY CONDOMINIUM,"1,216.33",Nov-21,WEST COAST CRESCENT,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1991,5.0,Outside Central Region,01 to 05,1000000
KI RESIDENCES AT BROOKVALE,753.48,Sep-21,BROOKVALE DRIVE,New Sale,Strata,70,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,01 to 05,1423000
10 EVELYN,753.48,Aug-23,EVELYN ROAD,New Sale,Strata,70.0,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,2070000
INFINI AT EAST COAST,"1,248.62",Sep-21,EAST COAST ROAD,New Sale,Strata,116,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,2400000
THE BAYSHORE,936.47,Sep-23,BAYSHORE ROAD,Resale,Strata,87.0,Condominium,1.0,99 yrs lease commencing from 1993,16.0,Outside Central Region,06 to 10,1200000
KOPAR AT NEWTON,516.67,Aug-22,MAKEWAY AVENUE,New Sale,Strata,48,Apartment,1.0,99 yrs lease commencing from 2019,9.0,Core Central Region,16 to 20,1366200
PENROSE,"1,173.28",Nov-21,SIMS DRIVE,New Sale,Strata,109,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,06 to 10,2010000
RIVERFRONT RESIDENCES,516.67,Jul-23,HOUGANG AVENUE 7,Sub Sale,Strata,48.0,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,828000
SCENECA RESIDENCE,764.24,Jan-23,TANAH MERAH KECHIL LINK,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2021,16.0,Outside Central Region,06 to 10,1575000
AFFINITY AT SERANGOON,473.62,Sep-23,SERANGOON NORTH AVENUE 1,Sub Sale,Strata,44.0,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,770000
ONE HOLLAND VILLAGE RESIDENCES,"1,280.92",Jun-23,HOLLAND VILLAGE WAY,New Sale,Strata,119.0,Apartment,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,21 to 25,3948960
HIGH PARK RESIDENCES,667.37,Jul-24,FERNVALE ROAD,Resale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2014,28.0,Outside Central Region,16 to 20,995000
SKY HABITAT,"1,862.17",Dec-23,BISHAN STREET 15,Resale,Strata,173.0,Condominium,1.0,99 yrs lease commencing from 2011,20.0,Rest of Central Region,26 to 30,3448888
LENTOR HILLS RESIDENCES,958,Mar-24,LENTOR HILLS ROAD,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,16 to 20,2112000
RIVERFRONT RESIDENCES,"1,485.43",Mar-21,HOUGANG AVENUE 7,New Sale,Strata,138,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1973644
CASA SARINA,"1,108.69",Jul-21,LORONG SARINA,Resale,Strata,103,Condominium,1.0,Freehold,14.0,Outside Central Region,01 to 05,1235000
KOVAN REGENCY,505.91,Mar-23,KOVAN RISE,Resale,Strata,47,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,06 to 10,818000
GRAND DUNMAN,"1,119.46",Jul-23,DUNMAN ROAD,New Sale,Strata,104.0,Apartment,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,11 to 15,2934000
KOVAN MELODY,904.18,Dec-23,KOVAN ROAD,Resale,Strata,84.0,Condominium,1.0,99 yrs lease commencing from 2004,19.0,Outside Central Region,06 to 10,1300000
BARTLEY RIDGE,462.85,Oct-20,MOUNT VERNON ROAD,Resale,Strata,43,Condominium,1.0,99 yrs lease commencing from 2012,13.0,Rest of Central Region,06 to 10,700000
HAIG COURT,"1,399.32",Jul-23,HAIG ROAD,Resale,Strata,130.0,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,2710000
THE WOODLEIGH RESIDENCES,958,Nov-20,BIDADARI PARK DRIVE,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,1923000
NIN RESIDENCE,850.36,Jan-22,PHENG GECK AVENUE,Resale,Strata,79,Apartment,1.0,99 yrs lease commencing from 2010,13.0,Rest of Central Region,11 to 15,1190000
CENTRAL GREEN CONDOMINIUM,"1,291.68",Aug-24,JALAN MEMBINA,Resale,Strata,120.0,Condominium,1.0,99 yrs lease commencing from 1992,3.0,Rest of Central Region,06 to 10,2350000
PENROSE,979.52,Jun-21,SIMS DRIVE,New Sale,Strata,91,Apartment,1.0,99 yrs lease commencing from 2019,14.0,Rest of Central Region,16 to 20,1640000
HOLLAND PEAK,592.02,Apr-22,HOLLAND HILL,Resale,Strata,55,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,1080000
ARENA RESIDENCES,807.3,Nov-20,GUILLEMARD CRESCENT,New Sale,Strata,75,Apartment,1.0,Freehold,14.0,Rest of Central Region,01 to 05,1482000
FORETT@BUKIT TIMAH,947.23,Feb-21,TOH TUCK ROAD,New Sale,Strata,88,Apartment,1.0,Freehold,21.0,Rest of Central Region,01 to 05,1873000
KOPAR AT NEWTON,"1,528.49",Sep-22,MAKEWAY AVENUE,New Sale,Strata,142,Apartment,1.0,99 yrs lease commencing from 2019,9.0,Core Central Region,11 to 15,3720420
RIO VISTA,"1,248.62",Dec-20,UPPER SERANGOON VIEW,Resale,Strata,116,Condominium,1.0,99 yrs lease commencing from 2001,19.0,Outside Central Region,06 to 10,1115000
REGENT HEIGHTS,"1,022.58",Dec-22,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95,Condominium,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,16 to 20,995000
CAVENAGH GARDENS,"1,162.51",Nov-24,CAVENAGH ROAD,Resale,Strata,108.0,Apartment,1.0,Freehold,9.0,Core Central Region,01 to 05,1655000
THE SAIL @ MARINA BAY,861.12,Feb-24,MARINA BOULEVARD,Resale,Strata,80,Apartment,1.0,99 yrs lease commencing from 2002,1.0,Core Central Region,21 to 25,1630000
CASABLANCA,"1,130.22",Apr-23,ROSEWOOD DRIVE,Resale,Strata,105,Condominium,1.0,99 yrs lease commencing from 2001,25.0,Outside Central Region,01 to 05,1095000
PARC OLYMPIA,495.14,Sep-21,FLORA DRIVE,Resale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2012,17.0,Outside Central Region,06 to 10,590000
ASTON MANSIONS,"1,140.98",Sep-21,LORONG 42 GEYLANG,Resale,Strata,106,Apartment,1.0,99 yrs lease commencing from 1995,14.0,Rest of Central Region,06 to 10,1100000
QUEENS PEAK,947.23,May-23,DUNDEE ROAD,Resale,Strata,88,Condominium,1.0,99 yrs lease commencing from 2015,3.0,Rest of Central Region,11 to 15,1850000
LA FLEUR,419.8,Sep-22,LORONG 26 GEYLANG,Resale,Strata,39,Apartment,1.0,Freehold,14.0,Rest of Central Region,06 to 10,615000
CLAVON,958,Sep-24,CLEMENTI AVENUE 1,Sub Sale,Strata,89.0,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,06 to 10,1960000
SIN MING PLAZA,"1,506.96",Oct-24,SIN MING ROAD,Resale,Strata,140.0,Apartment,1.0,Freehold,20.0,Rest of Central Region,01 to 05,2388000
WATER PLACE,"1,216.33",Dec-22,TANJONG RHU ROAD,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1998,15.0,Rest of Central Region,06 to 10,1900000
THE CENTRIS,"1,302.44",Mar-21,JURONG WEST CENTRAL 3,Resale,Strata,121,Apartment,1.0,99 yrs lease commencing from 2006,22.0,Outside Central Region,06 to 10,1400000
CLAVON,764.24,Dec-20,CLEMENTI AVENUE 1,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,21 to 25,1232000
THE GARDEN RESIDENCES,"1,119.46",Sep-20,SERANGOON NORTH VIEW,New Sale,Strata,104,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,1750400
THE LAKEGARDEN RESIDENCES,925.7,Sep-24,YUAN CHING ROAD,New Sale,Strata,86.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,01 to 05,1878300
CANNINGHILL PIERS,828.83,Nov-21,CLARKE QUAY,New Sale,Strata,77,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,26 to 30,2342000
EMERALD OF KATONG,624.31,Nov-24,JALAN TEMBUSU,New Sale,Strata,58.0,Condominium,1.0,99 yrs lease commencing from 2023,15.0,Rest of Central Region,01 to 05,1599000
YONG SIAK VIEW,990.29,Aug-20,YONG SIAK STREET,Resale,Strata,92,Apartment,1.0,Freehold,3.0,Rest of Central Region,01 to 05,1452000
PARK PLACE RESIDENCES AT PLQ,"1,162.51",May-23,PAYA LEBAR ROAD,Resale,Strata,108,Apartment,1.0,99 yrs lease commencing from 2015,14.0,Rest of Central Region,16 to 20,2508000
TERRA HILL,"1,087.16",Feb-23,YEW SIANG ROAD,New Sale,Strata,101,Apartment,1.0,Freehold,5.0,Rest of Central Region,01 to 05,2961000
FORETT@BUKIT TIMAH,968.76,Aug-20,TOH TUCK ROAD,New Sale,Strata,90,Apartment,1.0,Freehold,21.0,Rest of Central Region,06 to 10,1914000
MIDTOWN BAY,409.03,Mar-24,BEACH ROAD,New Sale,Strata,38,Apartment,1.0,99 yrs lease commencing from 2018,7.0,Core Central Region,16 to 20,1545000
THE TRILINQ,893.41,Aug-22,JALAN LEMPENG,Resale,Strata,83,Condominium,1.0,99 yrs lease commencing from 2012,5.0,Outside Central Region,01 to 05,1380000
SERAYA RESIDENCES,"1,227.1",Sep-20,SERAYA LANE,New Sale,Strata,114,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1957263
SYMPHONY HEIGHTS,958,Aug-22,HUME AVENUE,Resale,Strata,89,Condominium,1.0,Freehold,21.0,Outside Central Region,06 to 10,1468000
MEADOWLODGE,"1,205.57",Jul-22,CHUN TIN ROAD,Resale,Strata,112,Condominium,1.0,99 yrs lease commencing from 1997,21.0,Rest of Central Region,01 to 05,1630000
PASIR RIS 8,"1,302.44",Jul-21,PASIR RIS DRIVE 8,New Sale,Strata,121,Apartment,1.0,99 yrs lease commencing from 2021,18.0,Outside Central Region,06 to 10,1896000
KI RESIDENCES AT BROOKVALE,861.12,Jan-21,BROOKVALE DRIVE,New Sale,Strata,80,Condominium,1.0,999 yrs lease commencing from 1885,21.0,Outside Central Region,01 to 05,1450000
WHISTLER GRAND,613.55,Aug-20,WEST COAST VALE,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2018,5.0,Outside Central Region,26 to 30,936440
CUSCADEN RESERVE,699.66,Mar-24,CUSCADEN ROAD,Resale,Strata,65,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,06 to 10,1976000
LOFT @ NATHAN,452.09,Sep-22,NATHAN ROAD,Resale,Strata,42,Apartment,1.0,Freehold,10.0,Core Central Region,01 to 05,838000
JADESCAPE,764.24,Mar-22,SHUNFU ROAD,Sub Sale,Strata,71,Condominium,1.0,99 yrs lease commencing from 2018,20.0,Rest of Central Region,11 to 15,1490000
THE RESERVE RESIDENCES,"1,044.11",May-23,JALAN ANAK BUKIT,New Sale,Strata,97,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,2418354
SUNSHINE RESIDENCE,958,Sep-22,LORONG K TELOK KURAU,Resale,Strata,89,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1400000
THE RESERVE RESIDENCES,613.55,May-23,JALAN ANAK BUKIT,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,11 to 15,1487857
TREASURE AT TAMPINES,"1,323.97",Jul-24,TAMPINES LANE,Resale,Strata,123,Condominium,1.0,99 yrs lease commencing from 2018,18.0,Outside Central Region,06 to 10,2260000
THOMSON THREE,710.42,Jul-21,BRIGHT HILL DRIVE,Resale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2012,20.0,Rest of Central Region,16 to 20,1200000
ROBIN SUITES,462.85,Nov-20,ROBIN ROAD,Resale,Strata,43,Apartment,1.0,Freehold,10.0,Core Central Region,16 to 20,1088000
LENTOR HILLS RESIDENCES,"1,356.26",Apr-24,LENTOR HILLS ROAD,New Sale,Strata,126,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,11 to 15,2879000
CUSCADEN RESERVE,936.47,Sep-21,CUSCADEN ROAD,New Sale,Strata,87,Condominium,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,26 to 30,3583000
FORESQUE RESIDENCES,"1,237.86",Aug-23,PETIR ROAD,Resale,Strata,115.0,Condominium,1.0,99 yrs lease commencing from 2011,23.0,Outside Central Region,06 to 10,1813000
TEMBUSU GRAND,990.29,Apr-23,JALAN TEMBUSU,New Sale,Strata,92,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,16 to 20,2534000
FONTANA HEIGHTS,"3,466.01",Feb-22,MOUNT SINAI RISE,Resale,Strata,322,Condominium,1.0,Freehold,10.0,Core Central Region,11 to 15,7000000
SEASCAPE,"4,068.79",Nov-21,COVE WAY,Resale,Strata,378,Condominium,1.0,99 yrs lease commencing from 2007,4.0,Core Central Region,06 to 10,9978900
THE GARDEN RESIDENCES,"1,119.46",Feb-21,SERANGOON NORTH VIEW,New Sale,Strata,104,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,01 to 05,1784400
THE RESERVE RESIDENCES,"1,377.79",Jun-23,JALAN ANAK BUKIT,New Sale,Strata,128.0,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,06 to 10,3527152
LENTOR MODERN,968.76,Sep-22,LENTOR CENTRAL,New Sale,Strata,90,Apartment,1.0,99 yrs lease commencing from 2021,26.0,Outside Central Region,16 to 20,2016630
LENTORIA,"1,119.46",Mar-24,LENTOR HILLS ROAD,New Sale,Strata,104,Condominium,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,06 to 10,2292000
MARINA BAY SUITES,"1,614.6",Sep-23,CENTRAL BOULEVARD,Resale,Strata,150.0,Condominium,1.0,99 yrs lease commencing from 2007,1.0,Core Central Region,36 to 40,3150000
THE LANDMARK,495.14,Jun-21,CHIN SWEE ROAD,New Sale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2020,3.0,Rest of Central Region,16 to 20,1206000
THE ANTARES,731.95,Jun-21,MATTAR ROAD,New Sale,Strata,68,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,11 to 15,1340580
THE LAKEGARDEN RESIDENCES,678.13,Aug-23,YUAN CHING ROAD,New Sale,Strata,63.0,Apartment,1.0,99 yrs lease commencing from 2023,22.0,Outside Central Region,01 to 05,1307200
ASPEN HEIGHTS,"1,560.78",Aug-22,RIVER VALLEY ROAD,Resale,Strata,145,Condominium,1.0,999 yrs lease commencing from 1841,9.0,Core Central Region,01 to 05,2810000
THE HILLFORD,656.6,Apr-22,JALAN JURONG KECHIL,Resale,Strata,61,Apartment,1.0,60 yrs lease commencing from 2013,21.0,Rest of Central Region,01 to 05,800088
NORTH PARK RESIDENCES,699.66,Mar-21,YISHUN CENTRAL 1,Sub Sale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2015,27.0,Outside Central Region,06 to 10,1130000
RIVIERE,559.73,Dec-22,JIAK KIM STREET,New Sale,Strata,52,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,26 to 30,1762000
SEASIDE RESIDENCES,505.91,Sep-24,SIGLAP LINK,Resale,Strata,47.0,Apartment,1.0,99 yrs lease commencing from 2016,15.0,Outside Central Region,21 to 25,1245000
TERRA HILL,"1,894.46",Feb-23,YEW SIANG ROAD,New Sale,Strata,176,Apartment,1.0,Freehold,5.0,Rest of Central Region,01 to 05,5043000
FORETT@BUKIT TIMAH,"1,087.16",Aug-20,TOH TUCK ROAD,New Sale,Strata,101,Apartment,1.0,Freehold,21.0,Rest of Central Region,01 to 05,2169000
TEMBUSU GRAND,"1,173.28",Aug-24,JALAN TEMBUSU,New Sale,Strata,109.0,Condominium,1.0,99 yrs lease commencing from 2022,15.0,Rest of Central Region,11 to 15,2816000
THE SPRINGBLOOM,"1,453.14",May-22,SERANGOON AVENUE 3,Resale,Strata,135,Condominium,1.0,99 yrs lease commencing from 1995,19.0,Outside Central Region,01 to 05,1850000
NORTH PARK RESIDENCES,699.66,Mar-21,YISHUN CENTRAL 1,Sub Sale,Strata,65,Apartment,1.0,99 yrs lease commencing from 2015,27.0,Outside Central Region,01 to 05,1200000
URBAN VISTA,850.36,Nov-21,TANAH MERAH KECHIL LINK,Resale,Strata,79,Condominium,1.0,99 yrs lease commencing from 2012,16.0,Outside Central Region,06 to 10,1150000
PRINCIPAL GARDEN,807.3,Jul-22,PRINCE CHARLES CRESCENT,Resale,Strata,75,Condominium,1.0,99 yrs lease commencing from 2014,3.0,Rest of Central Region,11 to 15,1725000
THE ORANGE GROVE,"4,047.26",Apr-21,ORANGE GROVE ROAD,Resale,Strata,376,Condominium,1.0,Freehold,10.0,Core Central Region,11 to 15,7750000
PARC OLYMPIA,"1,162.51",Apr-23,FLORA DRIVE,Resale,Strata,108,Condominium,1.0,99 yrs lease commencing from 2012,17.0,Outside Central Region,06 to 10,1325000
MIDTOWN MODERN,635.08,Mar-21,TAN QUEE LAN STREET,New Sale,Strata,59,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,21 to 25,1802790
MIDTOWN MODERN,409.03,Mar-21,TAN QUEE LAN STREET,New Sale,Strata,38,Apartment,1.0,99 yrs lease commencing from 2019,7.0,Core Central Region,21 to 25,1377090
HILLHAVEN,699.66,Jul-24,HILLVIEW RISE,New Sale,Strata,65.0,Condominium,1.0,99 yrs lease commencing from 2023,23.0,Outside Central Region,01 to 05,1517077
HILLVIEW HEIGHTS,979.52,Nov-23,HILLVIEW AVENUE,Resale,Strata,91.0,Condominium,1.0,Freehold,23.0,Outside Central Region,06 to 10,1580000
REGENT HEIGHTS,"1,022.58",Jan-21,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95,Condominium,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,16 to 20,770000
THE WATERGARDENS AT CANBERRA,"1,011.82",Aug-21,CANBERRA DRIVE,New Sale,Strata,94,Apartment,1.0,99 yrs lease commencing from 2020,27.0,Outside Central Region,01 to 05,1464000
